n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13059*001;MEYRARGUES - Police Municipale - Place Des Anciens Combattants;Police Municipale - Place Des Anciens Combattants 13650 MEYRARGUES;13059;5.527233;43.637349;2;FR*M13*E13059*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*8*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*1*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*10*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*5*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*7*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*7*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*7*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*4*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*2*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*5*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*5*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*3*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*3*_*_*_;P2;Parking P2, Aéroport de Orly;91479;2.361717;48.729857;2;FR*SOD*E*GADP*3*2*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*10*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*5*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*3*_*_*_;P2;Parking P2, Aéroport de Orly;91479;2.361717;48.729857;2;FR*SOD*E*GADP*3*1*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*13*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*9*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*9*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*15*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*1*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*2*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*15*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*3*_*_*_;P2;Parking P2, Aéroport de Orly;91479;2.361717;48.729857;2;FR*SOD*E*GADP*3*3*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*3*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*8*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*4*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*8*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*11*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*4*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*7*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*6*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*10*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*8*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*4*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*1*_*_*_;P1;Parking P1, Aéroport de Roissy-CDG;77282;2.541442;49.013870;2;FR*SOD*E*GADP*1*3*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*4*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*3*_*_*_;P2;Parking P2, Aéroport de Orly;91479;2.361717;48.729857;2;FR*SOD*E*GADP*3*3*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*8*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*6*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*4*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*3*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*8*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*7*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*6*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*13*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*3*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*3*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*6*_*_*_;PCD;Parking PCD, Aéroport de Roissy-CDG;93073;2.566858;49.003828;2;FR*SOD*E*GADP*6*7*1*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*10*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*5*_*_*_;PG;Parking PG, Aéroport de Roissy-CDG;77294;2.605804;49.005505;2;FR*SOD*E*GADP*5*8*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2018/11/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
Aéroports de Paris SA;Sodetrel;Paris Aéroports;FR*SOD*P*GADP*2*_*_*_;PEF;Parking PEF, Aéroport de Roissy-CDG;77291;2.576883;49.004442;2;FR*SOD*E*GADP*2*16*2*_;3,7kW;T2 - E/F;Gratuit;24h/24;Accès libre sans badge;2017/12/20;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-paris-aeroports/#resource-f63cf765-8aa2-47d1-ba7e-5e3d2828daf7
